seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Owner,0,0,4,BHK,2115.655853,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,120.0
Owner,1,0,2,BHK,1050.1050109999999,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,35.0
Owner,0,0,2,BHK,1050.3282279999999,1,1,"Shastripuram,Agra",27.553339,78.673469,24.0
Dealer,1,0,3,BHK,1308.6956519999999,0,1,"Rukmini Gaon,Guwahati",26.134947,91.797708,60.2
Dealer,0,0,3,BHK,1515.151515,1,1,"Wanwadi,Pune",18.496129,73.892902,95.0
Owner,0,0,3,BHK,1650.302904,1,1,"Vaishnavi Layout,Bangalore",12.96991,77.59796,79.0
Dealer,0,1,3,BHK,1976.744186,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999,170.0
Dealer,0,1,2,BHK,913.0335539999999,1,1,"Wagholi,Pune",18.5823,73.983,40.0
Dealer,0,0,3,BHK,1400.258509,1,1,"Shri Nagar,Indore",22.729423,75.890451,65.0
Dealer,0,0,2,BHK,949.9934027999999,1,1,"Charmwood Village,Faridabad",28.494181,77.290609,72.0
Owner,0,0,2,BHK,600.0,1,1,"Tamhini Ghat,Pune",18.52361,73.84778,48.0
Owner,0,0,3,BHK,992.2480619999999,1,1,"Satara Parisar,Aurangabad",19.848360999999997,75.30646899999999,32.0
Builder,1,1,2,BHK,622.1279603999999,0,0,"Ambernath East,Mumbai",18.96,72.82,35.2
Builder,0,1,2,BHK,896.8328630000001,1,0,"Jagatpura,Jaipur",26.832353,75.841749,28.6
Owner,0,0,2,BHK,1300.0,1,1,"HAL 2nd Stage,Bangalore",12.96991,77.59796,130.0
Dealer,0,0,2,BHK,925.610172,1,1,"Chembur,Lalitpur",19.05871,72.89969,190.0
Dealer,0,0,3,BHK,1798.410707,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,43.0
Owner,0,0,2,BHK,1099.937146,1,1,"Peelamedu,Coimbatore",11.03143,77.01262,70.0
Owner,0,0,3,BHK,1076.297536,1,1,"Housing Board, Gogol,Goa",15.28232,73.984963,45.0
Dealer,0,1,2,BHK,948.7761797000001,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,37.6
Dealer,1,1,1,BHK,736.6235853,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,110.0
Owner,0,1,3,BHK,1265.136454,1,1,"Hadapsar,Pune",18.49667,73.94167,70.0
Dealer,0,0,1,BHK,406.30886860000004,1,1,"DN Nagar,Maharashtra",20.742166,80.104602,110.0
Owner,0,0,1,BHK,600.0008571000001,1,1,"Dwarkanagar,Jalgaon",21.01667,75.56667,1400.0
Owner,0,0,3,BHK,1598.9766550000002,1,1,"Ayanavaram,Chennai",13.0961,80.235,200.0
Dealer,1,1,4,BHK,2167.24537,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,74.9
Dealer,0,0,2,BHK,938.0863038999998,1,1,"Mira Road East,Mumbai",19.2836,72.8675,95.0
Owner,0,0,2,BHK,975.2925877999999,1,1,"SARADA PALLY,Asansol",22.491207,88.325825,30.0
Dealer,0,0,4,BHK,2175.202689,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,110.0
Owner,0,0,2,BHK,975.2020061000001,1,1,"Shantinagar Colony,Nagpur",21.15389,79.08306,35.0
Dealer,0,1,1,BHK,689.5293687999999,1,1,"Mira Road East,Maharashtra",19.2836,72.8675,56.7
Owner,0,0,3,BHK,1300.052002,1,1,"Govindpuri,Gwalior",26.205239000000002,78.203214,50.0
Owner,0,1,2,BHK,810.0810081000001,1,1,"Moshi,Pune",18.669919,73.853723,45.0
Dealer,1,1,2,BHK,716.9970477,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,170.0
Owner,0,0,2,BHK,1250.0,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,52.0
Owner,0,0,2,BHK,752.0111927,1,1,"Sector-4 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001,43.0
Dealer,1,1,2,BHK,535.0018136,0,1,"Ambernath,Lalitpur",24.6902,78.416,29.5
Owner,0,0,1,BHK,329.92411749999997,1,1,"Tifra,Bilaspur",22.069791,82.127339,10.0
Owner,0,0,1,BHK,537.0328933,1,1,"Thiruvanmkyur Kuppam Beach Road,Chennai",12.984808000000001,80.260671,48.0
Owner,0,1,2,BHK,945.1035592000001,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,47.0
Builder,0,0,3,BHK,1565.3906359999999,1,0,"Dona Paula,Panaji",15.450560000000001,73.80333,110.0
Dealer,0,1,2,BHK,1230.044491,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,47.0
Dealer,0,0,2,BHK,1560.190507,1,1,"Sector-6A Kamothe,Mumbai",23.674533,86.17094200000001,95.0
Dealer,0,1,3,BHK,2452.984464,1,1,"Mohamadwadi,Pune",18.52361,73.84778,180.0
Dealer,0,1,3,BHK,1037.013401,1,1,"Bandra Kurla Complex,Lalitpur",24.0447,78.9592,390.0
Owner,1,1,3,BHK,1475.14114,0,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,81.0
Dealer,1,1,2,BHK,1050.199538,0,1,"Electronic City,Bangalore",12.8458,77.6727,50.0
Dealer,0,0,2,BHK,999.6079969000001,1,0,"Dabhoi,Vadodara",22.12947,73.41756,25.5
Dealer,0,1,3,BHK,1710.1325350000002,1,1,"EPIP Zone,Bangalore",12.880475,75.022346,160.0
Dealer,0,0,3,BHK,1819.8362149999998,1,1,"Budigere,Bangalore",13.141581,77.749756,100.0
Dealer,0,0,3,BHK,1448.035279,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,220.0
Dealer,0,1,2,BHK,629.489743,1,1,"Sakinaka,Lalitpur",19.09188,72.889342,170.0
Owner,0,0,2,BHK,600.0774293,1,1,"Chandapura,Bangalore",12.800089999999999,77.71181999999999,15.5
Dealer,0,1,2,BHK,579.0441176,1,1,"Kalyan (West),Maharashtra",19.245347,73.124577,63.0
Dealer,0,1,3,BHK,1757.706869,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,130.0
Dealer,0,0,2,BHK,1352.036505,1,1,"Cox Town,Bangalore",12.994454,77.624945,80.0
Dealer,0,0,4,BHK,4099.888185,1,1,"Cooke Town,Bangalore",13.001,77.6209,550.0
Dealer,0,0,5,BHK,2225.189141,1,1,"Bevarly Park,Lalitpur",24.690279999999998,78.41889,200.0
Dealer,0,0,4,BHK,2691.511387,1,1,"Pallikaranai,Chennai",12.9377,80.2153,130.0
Dealer,0,1,3,BHK,1705.901322,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,52.9
Dealer,0,0,2,BHK,775.1091703,1,1,"Madipakkam,Chennai",12.9623,80.1986,42.6
Dealer,0,0,1,BHK,650.0072223,1,1,"Sector-9 Ulwe,Lalitpur",28.716907,77.12469899999999,45.0
Dealer,1,1,1,BHK,322.0110107,0,1,"Bhandup (West),Mumbai",19.147866,72.932609,62.0
Dealer,0,0,2,BHK,1027.0270269999999,1,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,95.0
Dealer,0,0,1,BHK,630.0029647000001,1,1,"Ghansoli,Maharashtra",19.126499,72.99956,85.0
Owner,0,0,2,BHK,950.3695882000001,1,1,"MR 10,Indore",22.72056,75.84722,18.0
Builder,0,1,3,BHK,1388.5714289999999,1,0,"Mukambika Nagar,Dharwad",15.474385999999999,74.992643,48.6
Dealer,0,0,4,BHK,4290.575529,1,1,"Whitefield,Bangalore",12.9958935,77.761394,290.0
Owner,0,0,2,BHK,1000.0,1,1,"Hosakerehalli Layout,Bangalore",12.96991,77.59796,45.0
Owner,0,0,3,BHK,2032.1761219999999,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,72.0
Owner,0,0,2,BHK,850.0303582,1,1,"Navlakha,Indore",22.701795999999998,75.87726500000001,28.0
Dealer,1,0,1,BHK,317.0174994,0,1,"Majiwada,Mumbai",19.218498,72.992114,50.0
Owner,0,0,2,BHK,1200.0872789999999,1,1,"Thanisandra,Bangalore",13.055985,77.622157,55.0
Dealer,0,1,4,BHK,3200.1190739999997,1,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479,430.0
Dealer,0,0,3,BHK,1549.87634,1,1,"Salt Lake,Kolkata",22.54111,88.33778000000001,94.0
Owner,0,0,2,BHK,800.0,1,1,"Zingabai Takli,Nagpur",21.033401,79.491924,30.0
Dealer,1,1,1,BHK,779.9596256,0,1,"Ghansoli,Lalitpur",19.126499,72.99956,85.0
Dealer,0,0,4,BHK,6974.645114,1,1,"New Alipore,Kolkata",22.530279999999998,88.33417,1700.0
Dealer,0,1,2,BHK,1328.699918,1,1,"Andheri (East),Lalitpur",19.1145,72.8712,260.0
Dealer,1,1,3,BHK,2580.423189,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,150.0
Dealer,0,0,3,BHK,1305.625068,1,1,"Mhada Colony,Pune",18.142136999999998,74.57283100000001,120.0
Owner,0,0,1,BHK,565.0818393999999,1,1,"Sindhi Colony,Ujjain",23.176228,75.78357,14.5
Owner,0,0,3,BHK,1600.0,1,1,"Vadavalli,Coimbatore",11.026678,76.903583,70.0
Owner,0,0,2,BHK,560.0672081,1,1,"Vasai West,Palghar",19.360714,72.806196,40.0
Dealer,0,1,2,BHK,1080.080235,1,1,"Sector-38 Seawoods,Mumbai",19.019169,73.01408599999999,140.0
Dealer,1,0,2,BHK,1227.336123,0,1,"Bidhannagar,Durgapur",22.58,88.42,26.4
Owner,0,0,3,BHK,1500.0789519999998,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,95.0
Dealer,0,0,1,BHK,515.0367037999999,1,1,"Hatkesh Udhog Nagar,Lalitpur",24.690279999999998,78.41889,43.5
Owner,0,0,3,BHK,1423.7855949999998,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611,85.0
Owner,0,0,2,BHK,1099.118943,1,1,"Sahakara Nagar,Bangalore",13.064,77.58,49.9
Dealer,0,0,2,BHK,1096.057239,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897,72.0
Dealer,0,0,3,BHK,1616.062684,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,99.0
Dealer,0,0,2,BHK,1119.8868320000001,1,1,"Tukaram Nagar,Pune",18.714661,73.678196,95.0
Owner,0,0,2,BHK,750.1172058,1,1,"Alkapuri,Vadodara",22.31055,73.1695,32.0
Builder,0,0,3,BHK,1558.872305,1,0,"Krishna Lok Colony,Lucknow",26.860559999999996,80.91583,47.0
Dealer,0,0,2,BHK,1098.370549,1,1,"Jagatpura,Jaipur",26.832353,75.841749,18.2
Dealer,1,1,3,BHK,1158.185009,0,1,"Ashapur,Varanasi",25.356042000000002,83.022258,46.2
Owner,0,0,1,BHK,900.0423549000001,1,1,"Alipore,Kolkata",22.530279999999998,88.33417,85.0
Owner,0,0,2,BHK,753.0120482000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,25.0
Dealer,0,0,2,BHK,1009.1835699999999,1,1,"Sector 10 Kharghar,Lalitpur",19.033956,73.075342,100.0
Dealer,0,1,2,BHK,1213.0197449999998,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,180.0
Dealer,1,1,2,BHK,829.0481687000001,0,1,"Balkum,Lalitpur",24.690279999999998,78.41889,79.0
Owner,0,0,2,BHK,1243.118451,1,1,"Hosa Road,Bangalore",12.863589,77.656426,70.0
Builder,1,1,2,BHK,1305.343511,0,0,"Pipla,Maharashtra",18.926923000000002,76.001044,34.2
Dealer,0,0,3,BHK,2000.0,1,1,"Bandra (West),Lalitpur",19.05444,72.84056,1300.0
Dealer,0,0,4,BHK,1200.030001,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,320.0
Owner,0,0,2,BHK,1350.135014,1,1,"N2 Cidco,Aurangabad",19.886242000000003,75.359748,45.0
Dealer,0,1,1,BHK,650.0881144,1,1,"Undri,Pune",18.452663,73.93104,33.2
Dealer,0,0,3,BHK,1350.0,1,1,"Mundla Nayta,Indore",22.665579,75.911139,27.0
Owner,0,0,2,BHK,1050.052503,1,1,"Thalambur,Chennai",12.852171,80.216826,60.0
Dealer,0,0,2,BHK,970.6167828,1,1,"Dahisar (East),Mumbai",19.256470999999998,72.868815,110.0
Dealer,0,1,2,BHK,1039.947177,1,1,"Kondhwa,Pune",18.52361,73.84778,63.0
Dealer,1,1,3,BHK,783.5211146,0,0,"Akurdi,Pune",18.647126,73.763802,91.1
Owner,0,0,2,BHK,810.1371001,1,1,"Nagarbhavi,Bangalore",12.957467999999999,77.516563,39.0
Dealer,0,0,1,BHK,402.0100503,1,1,"Barasat,Kolkata",22.747639000000003,88.600902,8.0
Dealer,1,0,3,BHK,1995.305164,0,1,"Unit 4,Bhubaneswar",20.26444,85.82806,170.0
Dealer,1,1,3,BHK,1350.0,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,56.7
Owner,0,0,3,BHK,1525.105584,1,1,"Hanspal,Bhubaneswar",20.26444,85.82806,65.0
Dealer,0,0,2,BHK,1259.0229980000001,1,1,"Tumkur Road,Bangalore",13.342220000000001,77.10167,75.0
Dealer,0,0,2,BHK,1000.0,1,1,"Anjanapura,Bangalore",12.96991,77.59796,35.0
Owner,0,0,2,BHK,900.024325,1,1,"Reddiarpalayam,Pondicherry",11.93,79.83,37.0
Owner,0,1,2,BHK,734.8784624,1,1,"Itkheda,Aurangabad",20.020552,75.07763299999999,26.0
Builder,1,1,3,BHK,1600.0,0,0,"Vaishali Nagar,Jaipur",26.91868,75.750399,60.0
Dealer,0,0,1,BHK,545.0081832999999,1,1,"Dombivli (East),Lalitpur",19.2167,73.0833,33.3
Owner,0,0,3,BHK,1208.146358,1,1,"Moshi,Pune",18.669919,73.853723,70.0
Dealer,0,0,3,BHK,1700.0442010000002,1,1,"Vile Parle (West),Lalitpur",19.103831,72.837361,500.0
Dealer,0,1,2,BHK,1230.29604,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,32.0
Owner,0,0,2,BHK,1299.4350279999999,1,1,"ulchala road,Kurnool",15.836441,77.904713,23.0
Dealer,0,0,2,BHK,1214.181642,1,1,"Sector 12 Kharghar,Mumbai",19.042482999999997,73.06637099999999,100.0
Builder,0,0,3,BHK,1664.926931,1,0,"Ganga Nagar,Jabalpur",23.162398,79.88764599999999,31.9
Owner,0,0,2,BHK,1077.816492,1,1,"Ashirvad Colony,Bangalore",12.96991,77.59796,46.4
Owner,1,1,2,BHK,1250.0,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,75.0
Dealer,1,1,3,BHK,1328.552557,0,0,"Vanagaram,Chennai",13.062455,80.156453,70.4
Owner,0,0,4,BHK,2985.074627,1,1,"Mussoorie Road,Dehradun",30.4571,78.055,250.0
Dealer,0,0,2,BHK,1268.230818,1,1,"Sannatammanahalli,Bangalore",13.048081,77.756825,60.0
Dealer,0,0,4,BHK,4800.0,1,1,"Prabhadevi,Mumbai",19.0164,72.8294,4500.0
Dealer,0,0,3,BHK,1895.043732,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,130.0
Dealer,0,0,2,BHK,1159.022931,1,1,"Yemlur,Bangalore",12.96991,77.59796,93.0
Dealer,0,0,2,BHK,952.0,1,1,"S Kolathur,Chennai",13.129470999999999,80.208888,47.6
Builder,1,1,2,BHK,978.5353535,0,0,"Zingabai Takli,Lalitpur",24.690279999999998,78.41889,31.0
Dealer,0,1,2,BHK,953.2924962000001,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,24.9
Dealer,0,1,3,BHK,1769.911504,1,1,"Manapakkam,Chennai",13.0133,80.17286,100.0
Dealer,1,0,2,BHK,1029.962547,0,1,"Billekahalli,Bangalore",12.90025,77.60103000000001,55.0
Dealer,0,0,3,BHK,1611.7216119999998,1,1,"Undri,Pune",18.452663,73.93104,110.0
Dealer,0,0,3,BHK,1820.0876690000002,1,1,"Budigere,Bangalore",13.141581,77.749756,95.5
Dealer,1,1,4,BHK,1892.816856,0,1,"Prabhadevi,Maharashtra",19.0164,72.8294,990.0
Owner,0,0,4,BHK,2350.42735,1,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936,110.0
Owner,0,0,2,BHK,950.0351865,1,1,"Menambedu,Chennai",13.09,80.27,54.0
Owner,0,0,3,BHK,2720.0,1,1,"Aundh,Pune",18.556217999999998,73.81130300000001,170.0
Dealer,1,0,1,BHK,621.0272521,0,1,"Thane West,Lalitpur",19.18,72.96333,85.0
Dealer,1,1,2,BHK,1146.411483,0,1,"Doddakallasandra,Bangalore",12.880993,77.557654,59.9
Dealer,0,1,3,BHK,2393.031492,1,1,"Binny Pete,Bangalore",12.96991,77.59796,250.0
Dealer,0,1,3,BHK,1450.116009,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000003,73.072916,150.0
Owner,0,0,3,BHK,1464.00976,1,1,"Kanaka Nagar,Bangalore",13.036178999999999,77.679598,72.0
Dealer,1,1,3,BHK,1931.4340899999997,0,1,"Parel,Maharashtra",18.996548999999998,72.842967,520.0
Dealer,0,0,3,BHK,1666.666667,1,1,"Sector-35D Kharghar,Maharashtra",19.038204999999998,73.06612,160.0
Dealer,0,0,4,BHK,2291.666667,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,55.0
Dealer,0,0,2,BHK,888.1199538999999,1,1,"Nobo Nagar,Bangalore",12.868182000000001,77.59545,38.5
Dealer,1,0,2,BHK,910.5263158,0,0,"Mappedu,Chennai",13.09,80.27,34.6
Owner,0,0,2,BHK,915.0586831,1,1,"Wagholi,Pune",18.5823,73.983,46.0
Dealer,0,1,3,BHK,1853.129621,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,75.2
Owner,0,0,1,BHK,500.0,1,1,"Sector-3 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001,35.0
Owner,1,0,3,BHK,1250.0,0,1,"Byrathi. Hennur Main Road.,Bangalore",13.051514,77.654119,110.0
Owner,1,0,1,BHK,800.0,0,1,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,35.0
Owner,0,1,3,BHK,1680.2016239999998,1,1,"Sector-150 Noida,Noida",28.429614,77.481711,120.0
Dealer,1,1,1,BHK,690.0212313999999,0,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,65.0
Dealer,0,0,3,BHK,1658.202923,1,1,"Sector-35D Kharghar,Maharashtra",19.038204999999998,73.06612,160.0
Dealer,0,0,2,BHK,1200.171453,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,56.0
Dealer,0,1,3,BHK,1727.1157170000001,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,140.0
Dealer,0,0,2,BHK,1229.551451,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,69.9
Dealer,0,0,2,BHK,1150.828248,1,1,"Akurdi,Pune",18.647126,73.763802,66.0
Dealer,0,0,2,BHK,1351.097767,1,1,"Ambalipura,Bangalore",12.915026,77.668562,72.0
Dealer,0,0,3,BHK,1799.797776,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,89.0
Dealer,0,0,2,BHK,1310.168043,1,1,"Sector 18 Kamothe,Lalitpur",28.568846,77.324966,92.0
Dealer,0,0,1,BHK,650.026001,1,1,"Sector-14 Koparkhairane,Mumbai",19.100081,73.004757,75.0
Owner,0,1,2,BHK,961.383749,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,23.9
Dealer,1,1,3,BHK,1005.9097199999999,0,0,"Mahalaxmi,Mumbai",18.978006,72.806154,480.0
Dealer,0,0,3,BHK,1395.173454,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,74.0
Dealer,1,1,2,BHK,561.6174583,0,0,"Powai,Mumbai",19.12,72.91,210.0
Dealer,0,0,1,BHK,625.0,1,1,"Dombivli (West),Lalitpur",19.2167,73.0833,43.0
Owner,0,0,1,BHK,700.0127275,1,1,"Dhankawadi,Pune",18.462505,73.852052,55.0
Owner,0,0,3,BHK,1460.11396,1,1,"Vaddeswaram,Vijayawada",16.51667,80.61667,41.0
Dealer,0,1,2,BHK,1345.2027699999999,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082,68.0
Dealer,0,0,2,BHK,987.3617694,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,150.0
Owner,0,0,2,BHK,828.1110116,1,1,"Khardah,Kolkata",22.72,88.38,18.5
Dealer,0,0,1,BHK,660.0249066,1,1,"Bevarly Park,Lalitpur",24.690279999999998,78.41889,53.0
Owner,0,0,2,BHK,1100.2444990000001,1,1,"Bhatar,Surat",18.92764,73.166178,27.0
Owner,0,0,3,BHK,1599.6343689999999,1,1,"KKR green city,Eluru",20.837497,79.32443,35.0
Owner,0,0,3,BHK,630.1502666,1,1,"Ghanteshwer,Rajkot",22.333114000000002,70.74602800000001,26.0
Dealer,0,0,4,BHK,2197.2602739999998,1,1,"Kundli,Sonipat",28.874383,77.113251,80.2
Dealer,0,0,3,BHK,1412.57189,1,1,"Mominpore,Kolkata",22.54111,88.33778000000001,140.0
Owner,0,0,2,BHK,1049.868766,1,1,"Bommanahalli,Bangalore",12.907374,77.625811,36.0
Dealer,0,0,4,BHK,2429.149798,1,1,"Action Area III,Kolkata",22.54111,88.33778000000001,150.0
Dealer,0,0,1,BHK,640.0,1,1,"Sector-18 Ulwe,Maharashtra",18.66238,73.80315999999999,56.0
Owner,0,0,2,BHK,1180.134404,1,1,"New Kaverappa layout,Bangalore",12.96991,77.59796,72.0
Owner,1,0,3,BHK,2622.498275,0,1,"MVP Colony,Visakhapatnam",17.742488,83.336016,190.0
Dealer,0,0,4,BHK,5300.259713,1,1,"Armane Nagar,Bangalore",13.02375,77.57785200000001,1000.0
Dealer,1,1,3,BHK,1550.0945179999999,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,82.0
Dealer,0,1,3,BHK,1434.907383,1,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,110.0
Dealer,0,0,2,BHK,884.7320526000001,1,1,"Rajharsh Colony,Bhopal",23.25,77.41667,17.5
Owner,0,0,2,BHK,1050.052503,1,1,"Zirakpur,Mohali",30.65,76.82,30.0
Owner,0,1,1,BHK,585.1375073,1,1,"Shahpur Bamheta,Ghaziabad",28.652010999999998,77.482362,20.0
Owner,0,0,2,BHK,1111.111111,1,1,"Ajairajpura,Jaipur",26.591483,76.110858,25.0
Dealer,1,1,4,BHK,2174.908425,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999,190.0
Dealer,0,1,2,BHK,660.974938,1,1,"New Panvel,Maharashtra",18.966114,73.148278,72.0
Owner,0,0,2,BHK,614.0550375,1,1,"Thaiyur,Chennai",12.78333,80.18333,27.0
Dealer,0,0,4,BHK,1749.9650010000003,1,1,"Belapur,Maharashtra",19.01891,73.039292,250.0
Dealer,1,1,4,BHK,229832.9356,0,0,"Mullanpur,Chandigarh",30.73528,76.79111,9630.0
Owner,0,0,1,BHK,579.9342741,1,1,"Singanallur,Coimbatore",11.00031,77.023028,30.0
Owner,0,0,3,BHK,1400.098831,1,1,"Sector 6 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001,85.0
Owner,0,0,2,BHK,1050.0190910000001,1,1,"Mahmoorganj,Varanasi",25.303144,82.978167,55.0
Dealer,0,0,2,BHK,1338.51468,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321000000002,76.772816,31.0
Dealer,0,0,2,BHK,890.0756564,1,1,"Sector 21 Nerul,Lalitpur",30.676005,76.86433199999999,100.0
Dealer,1,1,2,BHK,609.127363,0,0,"Nolambur,Chennai",13.071197,80.170051,31.9
Dealer,0,0,3,BHK,1480.019734,1,1,"R.T. Nagar,Bangalore",13.0189,77.5963,90.0
Owner,0,0,2,BHK,1150.180743,1,1,"Koppolu Road Beside Dreams School,Ongole",15.495949,80.088303,35.0
Owner,0,0,3,BHK,1350.0635320000001,1,1,"BTM 1st Stage,Bangalore",12.96991,77.59796,85.0
Dealer,0,0,2,BHK,1074.179165,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,53.0
Dealer,0,0,3,BHK,1511.144692,1,1,"Sector-29 Noida,Noida",28.568965999999996,77.335388,80.0
Dealer,0,0,2,BHK,1329.787234,1,1,"Action Area I,Kolkata",22.54111,88.33778000000001,80.0
Dealer,0,1,2,BHK,1020.0153960000001,1,1,"Singapura Village,Bangalore",12.96991,77.59796,53.0
Dealer,0,1,3,BHK,1373.7818300000001,1,1,"Sas Nagar,Mohali",30.682453000000002,76.75695999999999,43.7
Owner,0,0,3,BHK,1196.537678,1,1,"Green Earth City ,Patan Road,Raipur,Raipur",40.016847,-105.27919299999999,23.5
Dealer,0,0,2,BHK,900.1883239,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,23.9
Dealer,0,1,3,BHK,1572.09033,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,54.3
Dealer,0,1,3,BHK,1609.657948,1,1,"Jeejamata Nagar,Lalitpur",24.690279999999998,78.41889,200.0
Owner,0,0,2,BHK,921.0194297,1,1,"Samrat Nagar,Kolhapur",16.681573,74.244404,36.5
Owner,0,0,2,BHK,1200.218221,1,1,"Singh More,Ranchi",23.35556,85.33471999999999,44.0
Dealer,0,1,3,BHK,1376.2321,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,74.0
Dealer,0,0,3,BHK,1740.860482,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,140.0
Owner,0,0,2,BHK,850.0772798,1,1,"Electronic City,Bangalore",12.8458,77.6727,22.0
Dealer,0,0,1,BHK,441.61483830000003,1,1,"Kandivali (West),Lalitpur",19.1983,72.8409,120.0
Dealer,0,0,1,BHK,497.988891,1,1,"Dharapur,Guwahati",26.137220000000003,91.62778,26.0
Dealer,0,0,3,BHK,1696.3528410000001,1,1,"Kaikhali,Kolkata",22.632263000000002,88.43538199999999,120.0
Dealer,1,1,3,BHK,1285.0,0,0,"Sector-150 Noida,Noida",28.429614,77.481711,66.82
Owner,0,0,1,BHK,601.1500261,1,1,"Saravanampatti,Coimbatore",11.09,76.99778,23.0
Owner,1,0,3,BHK,1405.481377,0,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,40.0
Owner,0,0,2,BHK,1097.372488,1,1,"Niranjanpur,Indore",22.72056,75.84722,35.5
Owner,0,0,1,BHK,450.0450045,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,20.0
Dealer,0,0,4,BHK,1600.0,1,1,"Sector 28 Vashi,Lalitpur",19.091524,73.009039,160.0
Dealer,0,1,1,BHK,564.8648649,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,20.9
Dealer,0,0,3,BHK,1200.0,1,1,"Aravali Vihar,Faridabad",27.544046,76.598675,54.0
Owner,0,0,2,BHK,900.090009,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,40.0
Dealer,0,0,2,BHK,883.0612791000001,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,33.0
Owner,0,0,2,BHK,1386.001386,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,40.0
Dealer,1,0,2,BHK,996.2962963,0,1,"Matigara,Siliguri",26.724219,88.326357,26.9
Dealer,0,0,1,BHK,405.0769646,1,1,"Shibrampur,Kolkata",22.483287,88.263398,15.0
Dealer,0,0,2,BHK,1641.458553,1,1,"Sector 26 Vashi,Lalitpur",28.576347,77.335084,140.0
Dealer,0,0,3,BHK,1378.091873,1,1,"Jagatpura,Jaipur",26.832353,75.841749,31.2
Owner,0,0,2,BHK,748.0053191000001,1,1,"Sakher Bazar,Kolkata",22.140267,88.40308900000001,22.5
